TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 844 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 3, 6] | INPUTS: [[5, 7, 6, 5], [6, 5, 7, 7], [6, 5, 1, 4], [6, 7, 6, 4], [5, 3, 7, 7], [3, 2, 7, 3], [1, 6, 4, 6], [8, 6, 6, 6], [3, 1, 4, 8], [1, 4, 7, 6]]
TEST: 845 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 2, 5] | INPUTS: [[5, 4, 2, 7], [1, 3, 7, 8], [3, 2, 3, 1], [1, 5, 6, 7], [7, 6, 4, 1], [3, 1, 4, 5], [8, 2, 4, 1], [7, 4, 2, 2], [7, 5, 4, 1], [8, 7, 7, 5]]
TEST: 846 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 2, 6] | INPUTS: [[8, 2, 3, 8], [4, 7, 3, 5], [5, 7, 6, 8], [8, 2, 3, 5], [1, 7, 7, 4], [3, 7, 7, 6], [8, 5, 6, 2], [7, 2, 1, 7], [4, 5, 6, 3], [6, 7, 6, 5]]
TEST: 847 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 5, 7] | INPUTS: [[5, 4, 5, 6], [4, 3, 5, 5], [4, 8, 3, 6], [4, 4, 7, 3], [6, 6, 3, 1], [3, 2, 4, 4], [5, 6, 1, 4], [3, 3, 5, 3], [6, 8, 7, 4], [8, 1, 8, 2]]
TEST: 848 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 6, 7] | INPUTS: [[4, 2, 8, 4], [3, 6, 1, 3], [2, 7, 2, 6], [4, 4, 5, 5], [1, 3, 8, 2], [4, 5, 1, 7], [8, 7, 8, 8], [4, 2, 7, 6], [2, 3, 7, 5], [1, 1, 6, 1]]
TEST: 849 | VERLOREN | ZUFFALSZAHLEN: [1, 3, 7, 6] | INPUTS: [[4, 1, 5, 8], [4, 5, 7, 8], [6, 8, 5, 4], [3, 2, 6, 1], [4, 8, 5, 8], [7, 1, 6, 5], [6, 4, 1, 7], [5, 5, 6, 5], [5, 2, 4, 6], [5, 5, 8, 7]]
TEST: 850 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 4, 3] | INPUTS: [[3, 6, 7, 2], [8, 2, 5, 1], [4, 5, 4, 8], [6, 4, 3, 7], [7, 8, 8, 1], [2, 5, 8, 2], [2, 8, 1, 4], [8, 2, 4, 3], [7, 6, 6, 5], [7, 4, 3, 3]]
TEST: 851 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 3, 4] | INPUTS: [[8, 4, 6, 3], [2, 6, 3, 1], [4, 7, 5, 8], [5, 8, 5, 4], [4, 4, 4, 3], [7, 6, 3, 7], [2, 8, 7, 3], [5, 8, 1, 5], [4, 7, 7, 3], [8, 7, 1, 8]]
TEST: 852 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 4, 1] | INPUTS: [[7, 8, 1, 1], [1, 4, 1, 5], [2, 1, 8, 8], [6, 6, 8, 4], [7, 6, 5, 3], [1, 6, 1, 3], [6, 1, 2, 5], [5, 5, 7, 6], [6, 5, 2, 4], [7, 6, 1, 7]]
TEST: 853 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 3, 7] | INPUTS: [[7, 8, 6, 3], [3, 7, 4, 3], [5, 2, 1, 7], [3, 3, 4, 2], [7, 5, 6, 7], [8, 7, 7, 3], [7, 6, 4, 1], [5, 3, 7, 6], [8, 5, 2, 6], [4, 4, 3, 2]]
TEST: 854 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 1, 2] | INPUTS: [[7, 4, 3, 6], [1, 3, 2, 2], [7, 4, 4, 6], [6, 2, 3, 1], [7, 2, 5, 1], [8, 8, 2, 3], [7, 4, 1, 6], [7, 6, 2, 5], [1, 6, 4, 4], [8, 3, 6, 8]]
TEST: 855 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 6, 1] | INPUTS: [[4, 3, 6, 3], [5, 2, 3, 7], [5, 7, 1, 7], [5, 5, 6, 1], [4, 4, 1, 5], [8, 2, 6, 6], [2, 6, 1, 2], [4, 2, 2, 6], [7, 5, 3, 7], [7, 4, 2, 7]]
TEST: 856 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 4, 7] | INPUTS: [[1, 5, 1, 2], [5, 7, 6, 1], [1, 3, 3, 7], [1, 2, 3, 5], [4, 7, 3, 4], [4, 7, 2, 1], [5, 7, 7, 8], [5, 3, 5, 7], [2, 2, 3, 4], [1, 5, 7, 6]]
TEST: 857 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 3, 5] | INPUTS: [[5, 5, 6, 3], [3, 1, 2, 2], [6, 3, 1, 4], [5, 4, 3, 7], [2, 7, 7, 2], [2, 8, 2, 2], [4, 2, 8, 1], [5, 7, 7, 5], [1, 3, 5, 1], [4, 1, 5, 6]]
TEST: 858 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 6, 4] | INPUTS: [[8, 5, 6, 7], [1, 8, 5, 2], [6, 3, 6, 6], [5, 1, 1, 6], [5, 5, 1, 8], [6, 5, 6, 5], [3, 4, 3, 5], [3, 8, 3, 7], [6, 2, 4, 6], [2, 5, 7, 4]]
TEST: 859 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 2, 4] | INPUTS: [[4, 6, 6, 3], [1, 1, 3, 3], [3, 3, 2, 1], [6, 8, 3, 8], [6, 7, 1, 3], [6, 5, 8, 4], [6, 4, 6, 7], [3, 4, 6, 1], [4, 8, 4, 4], [4, 1, 3, 8]]
TEST: 860 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 7, 1] | INPUTS: [[6, 5, 1, 4], [7, 1, 5, 3], [8, 7, 7, 1], [4, 8, 7, 1], [3, 3, 6, 3], [7, 4, 3, 5], [1, 3, 7, 4], [5, 7, 8, 4], [6, 5, 3, 4], [2, 8, 7, 8]]
TEST: 861 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 1, 4] | INPUTS: [[5, 6, 3, 8], [5, 6, 3, 5], [7, 5, 5, 6], [3, 8, 4, 6], [1, 6, 6, 2], [5, 4, 4, 2], [2, 6, 2, 4], [3, 2, 5, 1], [5, 3, 3, 3], [3, 4, 4, 8]]
TEST: 862 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[6, 8, 3, 8], [8, 5, 1, 8], [6, 4, 3, 4], [6, 4, 4, 7], [7, 7, 5, 2], [8, 6, 6, 3], [6, 4, 7, 3], [1, 4, 6, 1], [3, 2, 2, 5], [7, 6, 1, 4]]
TEST: 863 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 7, 5] | INPUTS: [[5, 6, 6, 4], [3, 1, 2, 2], [5, 6, 6, 1], [2, 6, 4, 3], [2, 3, 2, 3], [7, 1, 6, 3], [5, 5, 2, 6], [5, 2, 4, 7], [7, 6, 3, 7], [2, 4, 7, 7]]
TEST: 864 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 5, 1] | INPUTS: [[2, 8, 8, 6], [7, 5, 6, 4], [7, 5, 7, 4], [8, 4, 7, 3], [7, 4, 7, 8], [6, 4, 5, 5], [4, 4, 2, 5], [3, 5, 6, 3], [7, 8, 8, 3], [8, 7, 7, 3]]
TEST: 865 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 3, 1] | INPUTS: [[3, 7, 1, 1], [6, 4, 7, 4], [8, 3, 3, 2], [4, 7, 4, 3], [4, 6, 4, 6], [7, 4, 8, 6], [2, 2, 7, 2], [5, 4, 1, 7], [8, 3, 1, 7], [4, 5, 4, 4]]
TEST: 866 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 1, 2] | INPUTS: [[7, 3, 3, 2], [7, 4, 1, 2], [7, 5, 8, 8], [3, 1, 1, 3], [3, 8, 3, 8], [4, 5, 8, 3], [6, 1, 7, 5], [8, 6, 2, 2], [4, 3, 5, 7], [5, 8, 1, 1]]
TEST: 867 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 3, 6] | INPUTS: [[2, 2, 1, 1], [2, 3, 1, 6], [2, 5, 6, 1], [2, 5, 3, 1], [7, 5, 7, 7], [2, 4, 5, 7], [7, 8, 1, 4], [8, 2, 1, 5], [4, 5, 1, 4], [7, 3, 4, 2]]
TEST: 868 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 2, 7] | INPUTS: [[7, 6, 3, 5], [3, 3, 2, 2], [8, 6, 2, 4], [2, 3, 8, 5], [7, 4, 7, 1], [3, 3, 5, 5], [6, 5, 8, 7], [2, 3, 7, 7], [5, 5, 7, 2], [5, 6, 2, 8]]
TEST: 869 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 7, 6] | INPUTS: [[2, 1, 6, 4], [7, 8, 5, 8], [2, 1, 3, 5], [1, 6, 3, 5], [2, 7, 4, 4], [8, 7, 7, 6], [3, 4, 5, 1], [6, 5, 3, 8], [3, 5, 5, 2], [3, 3, 1, 8]]
TEST: 870 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 1, 2] | INPUTS: [[3, 8, 3, 3], [1, 7, 2, 7], [2, 5, 5, 8], [3, 5, 4, 5], [5, 7, 3, 1], [1, 8, 1, 8], [8, 4, 1, 3], [4, 8, 5, 5], [8, 5, 6, 5], [5, 4, 8, 2]]
TEST: 871 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 5, 6] | INPUTS: [[1, 7, 6, 1], [6, 6, 1, 4], [4, 7, 3, 5], [3, 8, 6, 5], [1, 7, 4, 3], [8, 7, 7, 5], [2, 8, 2, 8], [7, 2, 1, 5], [5, 2, 8, 6], [8, 1, 1, 3]]
TEST: 872 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 7, 2] | INPUTS: [[3, 3, 4, 3], [2, 8, 3, 7], [5, 3, 4, 6], [2, 3, 2, 5], [7, 2, 5, 6], [8, 1, 3, 7], [1, 8, 1, 5], [4, 6, 6, 3], [5, 5, 4, 3], [3, 1, 1, 1]]
TEST: 873 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 4, 3] | INPUTS: [[8, 1, 5, 8], [1, 8, 2, 3], [6, 5, 6, 3], [7, 3, 4, 1], [4, 5, 1, 6], [6, 4, 5, 8], [6, 5, 8, 2], [2, 6, 2, 4], [1, 4, 8, 6], [8, 6, 8, 7]]
TEST: 874 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 1, 6] | INPUTS: [[7, 7, 6, 3], [8, 5, 5, 1], [2, 5, 1, 7], [5, 8, 6, 8], [3, 6, 2, 4], [2, 6, 5, 5], [3, 3, 1, 3], [6, 6, 8, 3], [6, 3, 2, 7], [7, 1, 8, 4]]
TEST: 875 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 3, 2] | INPUTS: [[2, 2, 8, 7], [5, 1, 3, 6], [6, 1, 5, 1], [7, 4, 4, 8], [5, 3, 7, 1], [7, 7, 4, 5], [3, 8, 3, 5], [1, 6, 7, 2], [8, 3, 1, 1], [4, 8, 2, 5]]
TEST: 876 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 7, 2] | INPUTS: [[1, 8, 2, 6], [6, 1, 8, 3], [8, 5, 3, 7], [3, 3, 2, 5], [1, 2, 7, 5], [2, 7, 1, 3], [4, 8, 8, 8], [3, 4, 5, 4], [7, 7, 6, 4], [8, 3, 3, 5]]
TEST: 877 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 2, 5] | INPUTS: [[8, 8, 3, 1], [5, 2, 8, 3], [8, 8, 7, 1], [8, 5, 6, 2], [5, 8, 4, 2], [3, 7, 5, 7], [8, 3, 4, 6], [2, 7, 7, 3], [4, 3, 2, 8], [5, 2, 8, 7]]
TEST: 878 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 1, 6] | INPUTS: [[7, 6, 8, 4], [4, 7, 4, 8], [5, 4, 2, 7], [4, 8, 6, 5], [4, 2, 5, 3], [8, 4, 4, 7], [5, 2, 4, 2], [6, 1, 8, 2], [2, 2, 7, 2], [2, 7, 6, 1]]
TEST: 879 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 2, 4] | INPUTS: [[8, 8, 3, 2], [6, 3, 7, 5], [1, 8, 3, 8], [1, 2, 6, 4], [3, 3, 1, 3], [8, 8, 4, 4], [1, 8, 3, 4], [2, 7, 7, 4], [5, 5, 6, 8], [8, 1, 5, 1]]
TEST: 880 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 3, 6] | INPUTS: [[4, 6, 1, 7], [6, 8, 4, 8], [8, 5, 6, 2], [6, 8, 8, 4], [1, 8, 3, 7], [1, 8, 6, 2], [6, 5, 6, 3], [6, 2, 3, 4], [8, 2, 6, 4], [7, 5, 5, 4]]
TEST: 881 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 4, 6] | INPUTS: [[1, 1, 2, 3], [8, 5, 3, 8], [8, 4, 5, 4], [6, 7, 6, 3], [8, 1, 5, 3], [7, 8, 4, 4], [8, 2, 3, 6], [7, 5, 3, 4], [5, 3, 4, 2], [8, 6, 8, 1]]
TEST: 882 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 7, 5] | INPUTS: [[5, 6, 5, 3], [1, 7, 4, 4], [2, 7, 1, 4], [7, 2, 2, 4], [4, 2, 3, 1], [3, 6, 5, 8], [1, 7, 4, 6], [6, 5, 8, 5], [4, 7, 8, 5], [7, 8, 4, 5]]
TEST: 883 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 3, 4] | INPUTS: [[8, 5, 7, 8], [6, 8, 6, 1], [3, 2, 4, 1], [1, 2, 3, 5], [4, 3, 6, 5], [7, 5, 4, 2], [1, 7, 5, 5], [4, 5, 7, 8], [7, 1, 2, 1], [4, 8, 7, 8]]
TEST: 884 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 5, 2] | INPUTS: [[5, 8, 8, 6], [1, 1, 2, 8], [1, 8, 7, 6], [5, 7, 1, 4], [5, 5, 5, 1], [6, 7, 6, 1], [3, 4, 4, 7], [8, 8, 6, 2], [8, 6, 6, 3], [8, 4, 5, 6]]
TEST: 885 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 5, 4] | INPUTS: [[1, 4, 1, 5], [6, 6, 3, 7], [2, 3, 7, 4], [1, 1, 4, 2], [6, 6, 2, 2], [8, 2, 3, 8], [7, 6, 7, 2], [6, 3, 2, 7], [3, 5, 2, 1], [5, 4, 6, 4]]
TEST: 886 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 5, 4] | INPUTS: [[5, 7, 4, 8], [8, 3, 1, 8], [5, 5, 8, 3], [7, 7, 6, 7], [2, 3, 3, 3], [3, 5, 7, 8], [5, 6, 5, 1], [7, 2, 4, 2], [5, 7, 2, 8], [6, 7, 2, 5]]
TEST: 887 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 2, 1] | INPUTS: [[3, 2, 5, 6], [1, 5, 5, 2], [6, 6, 4, 1], [2, 4, 3, 7], [1, 5, 2, 3], [8, 2, 4, 7], [3, 6, 4, 8], [5, 8, 1, 1], [5, 8, 7, 2], [3, 4, 3, 3]]
TEST: 888 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 3, 4] | INPUTS: [[4, 6, 5, 7], [4, 5, 4, 2], [8, 2, 2, 4], [8, 8, 6, 8], [6, 4, 3, 6], [8, 5, 1, 1], [2, 7, 8, 6], [2, 7, 7, 3], [7, 5, 5, 6], [1, 4, 6, 8]]
TEST: 889 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 1, 6] | INPUTS: [[6, 6, 1, 8], [2, 1, 4, 3], [6, 5, 7, 2], [3, 1, 7, 5], [7, 1, 4, 5], [7, 4, 8, 3], [4, 1, 7, 7], [1, 5, 5, 4], [8, 4, 5, 1], [3, 7, 6, 8]]
TEST: 890 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 1, 7] | INPUTS: [[6, 3, 3, 5], [8, 7, 5, 7], [7, 2, 6, 5], [8, 2, 2, 4], [8, 1, 3, 8], [3, 5, 7, 1], [5, 2, 2, 6], [3, 2, 4, 2], [2, 4, 1, 6], [3, 1, 2, 6]]
TEST: 891 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 4, 7] | INPUTS: [[6, 7, 4, 1], [5, 5, 6, 4], [8, 2, 3, 1], [3, 1, 8, 2], [8, 1, 5, 6], [5, 3, 7, 3], [2, 4, 8, 7], [5, 6, 5, 6], [1, 7, 2, 7], [7, 7, 7, 8]]
TEST: 892 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 4, 7] | INPUTS: [[3, 6, 3, 3], [7, 7, 8, 1], [4, 3, 7, 5], [5, 4, 1, 1], [8, 3, 4, 4], [1, 5, 4, 2], [2, 8, 6, 7], [2, 1, 3, 7], [6, 4, 6, 8], [3, 1, 1, 3]]
TEST: 893 | VERLOREN | ZUFFALSZAHLEN: [1, 3, 5, 6] | INPUTS: [[6, 8, 5, 6], [4, 1, 5, 3], [3, 3, 5, 3], [1, 4, 8, 4], [5, 2, 4, 1], [4, 3, 6, 4], [3, 8, 3, 3], [1, 7, 3, 5], [8, 2, 5, 8], [6, 2, 2, 5]]
TEST: 894 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 3, 6] | INPUTS: [[6, 8, 2, 4], [7, 4, 4, 1], [8, 6, 4, 1], [6, 1, 2, 5], [4, 7, 3, 3], [5, 6, 5, 7], [4, 5, 3, 5], [4, 8, 5, 5], [6, 7, 8, 1], [1, 2, 7, 2]]
TEST: 895 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 6, 1] | INPUTS: [[2, 1, 5, 4], [1, 1, 5, 3], [2, 2, 7, 7], [3, 1, 1, 5], [3, 6, 1, 4], [6, 3, 4, 7], [3, 2, 6, 3], [2, 1, 3, 3], [1, 5, 1, 6], [3, 1, 1, 3]]
TEST: 896 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 2, 7] | INPUTS: [[3, 2, 1, 6], [3, 3, 8, 8], [8, 3, 3, 2], [7, 4, 2, 7], [4, 3, 7, 7], [2, 6, 1, 7], [7, 1, 2, 3], [1, 1, 1, 2], [1, 2, 2, 7], [3, 4, 7, 2]]
TEST: 897 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 5, 2] | INPUTS: [[4, 2, 5, 1], [4, 8, 2, 3], [7, 2, 4, 5], [3, 4, 6, 2], [4, 7, 7, 3], [8, 1, 3, 5], [8, 4, 4, 7], [1, 7, 7, 6], [2, 8, 4, 2], [4, 5, 2, 6]]
TEST: 898 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 4, 1] | INPUTS: [[3, 8, 4, 7], [2, 1, 1, 1], [1, 6, 2, 2], [7, 5, 7, 8], [2, 6, 8, 2], [6, 8, 1, 6], [8, 8, 6, 3], [5, 1, 5, 6], [8, 8, 2, 6], [5, 3, 8, 7]]
TEST: 899 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 7, 3] | INPUTS: [[8, 1, 6, 8], [2, 7, 7, 4], [2, 7, 1, 7], [6, 8, 6, 6], [2, 5, 2, 5], [2, 2, 5, 3], [2, 1, 6, 7], [5, 6, 7, 2], [5, 2, 8, 2], [5, 3, 4, 5]]
TEST: 900 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 1, 2] | INPUTS: [[6, 8, 1, 7], [2, 6, 4, 3], [1, 5, 3, 7], [1, 1, 3, 8], [2, 2, 2, 5], [2, 3, 5, 8], [7, 3, 4, 3], [4, 6, 8, 3], [5, 3, 7, 7], [8, 6, 4, 8]]
TEST: 901 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 7, 4] | INPUTS: [[7, 6, 2, 6], [2, 3, 7, 8], [6, 2, 8, 4], [3, 2, 3, 8], [6, 4, 7, 8], [1, 1, 8, 3], [4, 3, 5, 6], [8, 2, 3, 3], [4, 3, 6, 2], [4, 6, 2, 8]]
TEST: 902 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 6, 2] | INPUTS: [[1, 6, 7, 1], [8, 1, 4, 4], [5, 3, 7, 5], [5, 3, 8, 1], [3, 1, 8, 8], [7, 2, 3, 1], [4, 1, 4, 1], [2, 7, 7, 2], [6, 6, 4, 1], [5, 7, 1, 5]]
TEST: 903 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 5, 7] | INPUTS: [[1, 2, 4, 2], [8, 2, 4, 6], [8, 3, 1, 6], [3, 6, 6, 5], [8, 1, 8, 2], [3, 3, 5, 5], [8, 1, 8, 7], [8, 7, 4, 8], [3, 5, 5, 2], [1, 8, 2, 3]]
TEST: 904 | VERLOREN | ZUFFALSZAHLEN: [7, 2, 6, 3] | INPUTS: [[6, 2, 5, 3], [1, 2, 5, 2], [5, 5, 7, 1], [5, 5, 4, 2], [3, 3, 4, 4], [3, 3, 7, 8], [8, 4, 2, 1], [8, 1, 8, 8], [4, 7, 5, 2], [3, 5, 1, 6]]
TEST: 905 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 7, 3] | INPUTS: [[3, 5, 4, 1], [4, 3, 1, 4], [3, 5, 1, 1], [3, 2, 2, 4], [4, 8, 8, 7], [5, 1, 2, 2], [7, 6, 7, 5], [7, 8, 2, 1], [1, 1, 6, 8], [7, 7, 4, 4]]
TEST: 906 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 3, 2] | INPUTS: [[3, 1, 5, 7], [2, 6, 5, 7], [4, 4, 7, 2], [7, 5, 2, 4], [7, 4, 4, 7], [2, 6, 8, 5], [2, 6, 7, 6], [3, 5, 5, 1], [7, 6, 8, 1], [2, 8, 3, 6]]
TEST: 907 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 2, 1] | INPUTS: [[1, 1, 7, 5], [8, 6, 3, 5], [1, 7, 6, 2], [8, 7, 4, 4], [2, 8, 6, 1], [6, 7, 7, 3], [1, 7, 5, 4], [6, 7, 4, 7], [6, 4, 4, 7], [7, 8, 4, 5]]
TEST: 908 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 2, 5] | INPUTS: [[5, 5, 4, 7], [8, 7, 7, 3], [5, 7, 1, 2], [3, 8, 8, 1], [6, 4, 4, 6], [5, 6, 8, 1], [1, 6, 5, 8], [2, 6, 2, 5], [2, 6, 7, 6], [5, 4, 6, 2]]
TEST: 909 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 1, 5] | INPUTS: [[3, 3, 3, 5], [7, 7, 1, 3], [3, 8, 7, 3], [3, 2, 3, 2], [7, 2, 7, 1], [5, 1, 4, 2], [1, 2, 1, 4], [5, 1, 4, 3], [4, 7, 4, 1], [4, 7, 8, 5]]
TEST: 910 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 6, 5] | INPUTS: [[1, 5, 5, 6], [4, 4, 3, 3], [1, 5, 7, 5], [5, 8, 6, 8], [2, 2, 5, 3], [6, 6, 4, 7], [5, 4, 3, 7], [7, 1, 5, 1], [2, 7, 7, 7], [4, 2, 4, 2]]
TEST: 911 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 4, 6] | INPUTS: [[4, 6, 1, 1], [3, 3, 6, 6], [6, 5, 7, 4], [3, 5, 6, 5], [7, 3, 3, 1], [8, 6, 4, 7], [3, 4, 7, 1], [4, 8, 5, 7], [5, 5, 7, 4], [6, 5, 2, 1]]
TEST: 912 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 3, 6] | INPUTS: [[6, 5, 8, 5], [1, 4, 4, 7], [3, 3, 2, 3], [8, 5, 4, 4], [4, 1, 7, 4], [1, 3, 4, 5], [3, 1, 5, 7], [8, 5, 2, 2], [2, 2, 2, 4], [5, 6, 6, 4]]
TEST: 913 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 4, 1] | INPUTS: [[4, 2, 1, 3], [4, 8, 8, 7], [8, 5, 6, 1], [1, 3, 4, 5], [7, 2, 2, 5], [5, 7, 3, 8], [7, 7, 5, 1], [2, 4, 2, 5], [8, 8, 7, 5], [1, 2, 7, 7]]
TEST: 914 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 1, 5] | INPUTS: [[1, 2, 3, 7], [2, 7, 7, 8], [3, 3, 1, 2], [3, 3, 7, 6], [7, 3, 7, 1], [7, 3, 4, 2], [6, 1, 4, 7], [7, 1, 8, 4], [3, 7, 6, 8], [8, 6, 4, 5]]
TEST: 915 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 4, 2] | INPUTS: [[6, 7, 3, 3], [1, 1, 8, 6], [5, 5, 5, 1], [6, 4, 1, 2], [2, 4, 5, 4], [2, 3, 4, 8], [2, 3, 4, 7], [5, 5, 3, 2], [6, 1, 4, 5], [3, 1, 5, 4]]
TEST: 916 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 3, 4] | INPUTS: [[7, 5, 5, 3], [7, 1, 4, 8], [6, 2, 6, 8], [7, 4, 2, 3], [4, 6, 2, 7], [7, 7, 2, 7], [2, 3, 5, 6], [3, 1, 4, 3], [5, 7, 7, 5], [7, 5, 8, 8]]
TEST: 917 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 6, 4] | INPUTS: [[1, 6, 5, 6], [7, 1, 4, 6], [7, 4, 3, 1], [1, 4, 2, 2], [2, 1, 6, 5], [3, 5, 4, 2], [6, 2, 2, 3], [8, 1, 5, 3], [3, 6, 2, 4], [7, 1, 2, 2]]
TEST: 918 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 3, 6] | INPUTS: [[2, 5, 4, 8], [7, 6, 6, 1], [5, 7, 2, 1], [4, 1, 5, 4], [1, 2, 4, 2], [1, 6, 8, 1], [8, 3, 6, 3], [2, 4, 7, 6], [5, 1, 6, 1], [2, 4, 4, 5]]
TEST: 919 | VERLOREN | ZUFFALSZAHLEN: [7, 2, 1, 5] | INPUTS: [[8, 8, 2, 2], [5, 4, 5, 6], [7, 3, 5, 6], [7, 2, 5, 1], [4, 6, 3, 7], [7, 8, 2, 6], [6, 4, 6, 2], [6, 7, 1, 8], [3, 1, 5, 6], [2, 7, 6, 6]]
TEST: 920 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 4, 5] | INPUTS: [[6, 5, 3, 1], [8, 7, 3, 5], [7, 7, 5, 4], [3, 7, 2, 3], [3, 2, 6, 6], [1, 6, 5, 6], [8, 4, 6, 4], [4, 8, 8, 5], [1, 3, 4, 2], [1, 1, 7, 6]]
TEST: 921 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 5, 3] | INPUTS: [[2, 3, 8, 5], [2, 8, 6, 8], [8, 2, 3, 1], [8, 1, 3, 2], [4, 4, 4, 2], [8, 6, 2, 4], [4, 4, 2, 8], [7, 8, 6, 3], [3, 2, 3, 7], [6, 4, 7, 6]]
TEST: 922 | GEWONNEN | VERSUCHE: 5 | ZUFFALSZAHLEN: [4, 5, 3, 6] | INPUTS: [[4, 5, 4, 6], [4, 8, 2, 1], [4, 7, 4, 8], [6, 6, 5, 5], [4, 5, 3, 6]]
TEST: 923 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 1, 2] | INPUTS: [[3, 4, 2, 5], [4, 2, 3, 1], [4, 6, 1, 1], [2, 8, 6, 7], [4, 6, 2, 5], [5, 5, 1, 2], [1, 8, 5, 7], [7, 3, 1, 6], [5, 5, 4, 1], [4, 6, 4, 5]]
TEST: 924 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 7, 5] | INPUTS: [[7, 7, 7, 3], [8, 3, 4, 4], [5, 1, 6, 5], [4, 7, 7, 3], [5, 4, 8, 5], [5, 2, 3, 6], [5, 7, 6, 1], [3, 4, 5, 5], [8, 1, 1, 5], [2, 2, 4, 8]]
